query_id,prompt_name,latency_sec,response_tokens
Q1,prompt_v1,51.893860816955566,254
Q2,prompt_v1,37.37896728515625,300
Q3,prompt_v1,17.406168699264526,149
Q4,prompt_v1,24.90140199661255,210
Q1,prompt_v2_concise,18.55372381210327,160
Q2,prompt_v2_concise,20.124982595443726,105
Q3,prompt_v2_concise,18.55758261680603,153
Q4,prompt_v2_concise,21.674365043640137,184
Q1,prompt_v3_grounded,34.59836435317993,300
Q2,prompt_v3_grounded,20.40187978744507,171
Q3,prompt_v3_grounded,20.757242441177368,173
Q4,prompt_v3_grounded,24.234159469604492,199
Q1,prompt_v4_rubric,34.30629634857178,300
Q2,prompt_v4_rubric,35.77002191543579,300
Q3,prompt_v4_rubric,34.09897041320801,300
Q4,prompt_v4_rubric,45.25205707550049,300
